# Issue #72 replay fixture. Per-second audio levels of the always-on clip C:\AgentEyes\2026-09-23_16-00-16.mp4
# (built-in Realtek microphone, v1.11.0), minutes 282-325 = offset 16920 s, 2580 s: a quiet room, no speech.
# Measured read-only with: ffmpeg -ss 16920 -t 2580 -i <clip> -vn -af "aresample=48000,pan=mono|c0=c0,
#   asetnsamples=n=48000:p=0,astats=metadata=1:reset=1:measure_overall=RMS_level+Peak_level:measure_perchannel=none,
#   ametadata=print:file=levels.txt" -f null -
# Columns: second (0-based offset), rms_dbfs, peak_dbfs
0,-76.7,-68.7
1,-73.9,-57.6
2,-76.7,-66.8
3,-76.8,-73.4
4,-76.8,-73.4
5,-76.7,-68.0
6,-54.1,-39.8
7,-56.3,-41.2
8,-56.6,-37.7
9,-52.6,-35.3
10,-61.8,-45.4
11,-56.8,-43.9
12,-55.9,-40.8
13,-73.8,-54.5
14,-76.1,-63.9
15,-53.3,-38.8
16,-63.6,-48.7
17,-51.1,-35.6
18,-55.7,-34.9
19,-64.0,-46.1
20,-68.8,-51.3
21,-62.4,-43.6
22,-66.5,-52.7
23,-71.1,-51.9
24,-61.1,-44.2
25,-55.9,-40.6
26,-63.0,-41.1
27,-56.2,-39.8
28,-62.6,-45.6
29,-76.7,-71.2
30,-75.7,-61.1
31,-62.0,-43.2
32,-52.4,-36.8
33,-47.1,-35.1
34,-54.4,-35.8
35,-63.6,-42.2
36,-58.4,-41.7
37,-76.8,-72.2
38,-59.3,-42.1
39,-48.6,-32.0
40,-52.5,-36.6
41,-51.6,-35.7
42,-52.8,-38.6
43,-73.0,-48.5
44,-65.3,-50.3
45,-63.3,-45.4
46,-65.3,-48.2
47,-70.0,-49.0
48,-76.3,-64.7
49,-51.2,-33.0
50,-57.8,-41.0
51,-59.2,-40.4
52,-52.1,-38.4
53,-66.4,-47.6
54,-72.6,-58.9
55,-76.3,-62.7
56,-76.4,-67.4
57,-76.6,-67.4
58,-76.1,-65.7
59,-76.7,-71.2
60,-71.0,-53.5
61,-71.2,-52.6
62,-75.9,-62.7
63,-71.4,-54.5
64,-76.6,-69.5
65,-69.8,-51.3
66,-69.6,-49.8
67,-76.8,-72.2
68,-76.3,-66.2
69,-76.7,-70.3
70,-72.7,-57.6
71,-76.8,-73.4
72,-76.8,-73.4
73,-76.8,-73.4
74,-76.7,-70.3
75,-76.7,-69.5
76,-76.8,-73.4
77,-76.8,-73.4
78,-76.8,-73.4
79,-76.7,-72.2
80,-76.8,-73.4
81,-73.9,-58.5
82,-59.3,-43.2
83,-57.2,-42.7
84,-76.8,-73.4
85,-76.8,-72.2
86,-76.7,-72.2
87,-76.8,-73.4
88,-76.8,-72.2
89,-76.8,-72.2
90,-76.3,-66.2
91,-73.9,-60.5
92,-76.6,-70.3
93,-71.3,-54.3
94,-76.7,-71.2
95,-76.7,-71.2
96,-76.7,-70.3
97,-76.8,-72.2
98,-76.7,-72.2
99,-74.2,-57.6
100,-72.4,-52.1
101,-60.4,-44.9
102,-75.9,-64.7
103,-68.1,-50.8
104,-70.1,-52.6
105,-65.5,-47.7
106,-64.1,-46.0
107,-76.8,-72.2
108,-76.6,-67.4
109,-64.0,-52.7
110,-76.2,-64.7
111,-76.8,-72.2
112,-76.7,-71.2
113,-76.8,-73.4
114,-76.6,-67.4
115,-76.2,-60.5
116,-55.5,-41.8
117,-66.4,-49.1
118,-76.7,-68.7
119,-74.3,-61.1
120,-75.7,-62.7
121,-72.1,-54.6
122,-69.7,-51.6
123,-75.9,-62.0
124,-76.7,-71.2
125,-70.0,-51.3
126,-74.1,-59.2
127,-76.6,-69.5
128,-76.8,-72.2
129,-76.7,-70.3
130,-76.0,-64.3
131,-76.7,-70.3
132,-76.7,-71.2
133,-70.9,-55.2
134,-75.5,-60.2
135,-76.6,-67.4
136,-76.7,-66.2
137,-66.6,-51.9
138,-76.8,-72.2
139,-76.8,-73.4
140,-76.8,-73.4
141,-74.2,-56.3
142,-72.0,-57.1
143,-76.2,-65.7
144,-76.8,-73.4
145,-76.7,-71.2
146,-74.8,-61.4
147,-71.1,-59.7
148,-76.4,-66.8
149,-76.8,-70.3
150,-76.6,-65.7
151,-76.7,-69.5
152,-76.8,-71.2
153,-76.5,-66.8
154,-76.8,-72.2
155,-76.7,-72.2
156,-65.7,-48.8
157,-76.7,-70.3
158,-76.7,-71.2
159,-57.6,-40.9
160,-68.0,-48.0
161,-76.8,-73.4
162,-76.7,-70.3
163,-76.8,-72.2
164,-76.7,-71.2
165,-76.4,-67.4
166,-66.0,-46.8
167,-67.6,-50.6
168,-76.6,-68.7
169,-68.9,-47.9
170,-56.2,-41.4
171,-76.0,-60.2
172,-67.1,-49.6
173,-60.3,-43.0
174,-75.0,-64.3
175,-72.4,-55.0
176,-75.7,-59.9
177,-76.8,-73.4
178,-76.8,-72.2
179,-76.8,-72.2
180,-76.8,-72.2
181,-76.7,-71.2
182,-76.8,-73.4
183,-76.7,-72.2
184,-76.7,-69.5
185,-76.7,-72.2
186,-76.7,-70.3
187,-76.8,-72.2
188,-76.8,-72.2
